index,Unnamed: 0,galaxyID,redshift,lum_disk_g_abs,lum_disk_r_abs,lum_disk_i_abs,lum_disk_z_abs,lum_bulge_g_abs,lum_bulge_r_abs,lum_bulge_i_abs,lum_bulge_z_abs,lum_disk_g,lum_disk_r,lum_disk_i,lum_disk_z,lum_bulge_g,lum_bulge_r,lum_bulge_i,lum_bulge_z,mag_g,mag_r,mag_i,mag_z,lum_g_abs,lum_r_abs,lum_i_abs,lum_z_abs,mag_g_,mag_r_,mag_i_,mag_z_,mag_bulge_g,mag_bulge_r,mag_bulge_i,mag_bulge_z,mag_disk_g,mag_disk_r,mag_disk_i,mag_disk_z,adu_bulge_g,adu_bulge_r,adu_bulge_i,adu_bulge_z,adu_disk_g,adu_disk_r,adu_disk_i,adu_disk_z,hlr_disk,hlr_bulge,sersic_disk,sersic_bulge,axisratio_disk,axisratio_bulge,beta,lum_bulge,lum_disk,bt_flux_ratio,bd_flux_ratio,sed_bulge_orig_g,sed_bulge_orig_r,sed_bulge_orig_i,sed_bulge_orig_z,sed_disk_orig_g,sed_disk_orig_r,sed_disk_orig_i,sed_disk_orig_z,histID,sed_dist,angledist,sed_bulge_scarlet_g,sed_bulge_scarlet_r,sed_bulge_scarlet_i,sed_bulge_scarlet_z,sed_disk_scarlet_g,sed_disk_scarlet_r,sed_disk_scarlet_i,sed_disk_scarlet_z
50,50,1250009332,0.1345033292014181,24640974.0,29920710.0,32147120.0,33705096.0,13678204.0,29288708.0,40819484.0,49773160.0,6.276769786579965e-09,7.621671616692974e-09,8.188803144926697e-09,8.585664532611752e-09,3.48423494896112e-09,7.460682903409765e-09,1.0397905430067576e-08,1.2678665707052715e-08,19.902754,19.430317,19.203484,19.057362,38319176.0,59209416.0,72966610.0,83478260.0,19.88924972314198,19.41681257981617,19.18997875947316,19.04385678071339,21.00771657723744,20.18103949326832,19.820620935147595,19.605301540082287,20.368645112698864,20.15786043900807,20.07993451852162,20.02855054635365,3952.877621740297,8464.166594327686,11796.4580042889,14383.990381112792,7121.015890898469,8646.808173295543,9290.224150550324,9740.467047774991,1.860566922286904,0.8355512204995305,1.0,4.0,0.1918046,0.4474852,75.9368,3.4021488989491184e-08,3.067290908081139e-08,0.5258799834959508,1.1091706732396749,0.1024128085872029,0.2192931722721645,0.3056275734305012,0.3726664457101313,0.2046356241689526,0.2484821006891871,0.2669718544157718,0.2799104207260883,264,0.0370244173496711,0.27296581533325787,0.0655664921033211,0.1944842438291911,0.3230652467262607,0.416884017341227,0.1938241131654244,0.2582187067753773,0.2638700512546923,0.284087128804506
61,61,1250009692,0.1342616581252822,13031764.0,19274560.0,22657766.0,24708974.0,10192513.0,20087108.0,26885854.0,31420922.0,3.332600436335617e-09,4.929064453609357e-09,5.7942485307277806e-09,6.318801872669621e-09,2.606521492650899e-09,5.136856521236377e-09,6.8754934382552625e-09,8.035242001239403e-09,20.45872,19.885891,19.636106,19.50059,23224276.0,39361668.0,49543620.0,56129896.0,20.42891180643036,19.85608255990936,19.60629737504913,19.4707814467807,21.32306373247101,20.58647310861541,20.26995694765045,20.10071909555389,21.05625903734161,20.63130533822968,20.45572435983612,20.361630083407896,2956.47701545352,5826.540325503197,7798.610334896386,9114.07004091675,3780.039908971884,5590.850311787204,6572.19220640447,7167.174305630679,0.9027470594973336,0.4638368530936768,1.0,4.0,0.7652871,0.956173,6.7667837,2.265411345338194e-08,2.0374715293342376e-08,0.5264868720161606,1.1118741783732236,0.1150572772158674,0.226751590469583,0.3034986798512483,0.3546924524633013,0.1635654658742011,0.2419207357334805,0.2843842144374929,0.3101295839548253,311,0.0083712166880111,0.12948299020114507,0.0892315214777401,0.210803952000151,0.3361975806533681,0.3637669458687407,0.1970051686748417,0.2619047854207388,0.2384388891761235,0.302651156728296
63,63,1250009792,0.1459720137444102,12877500.0,13752843.0,13524367.0,13452192.0,41599856.0,83647930.0,113044904.0,134817620.0,2.743234663989624e-09,2.929705036205496e-09,2.881033810096403e-09,2.8656586249301907e-09,8.8618262344364e-09,1.781913365849598e-08,2.408143536985389e-08,2.8719577417939853e-08,19.749754,19.118887,18.834473,18.662663,54477356.0,97400770.0,126569270.0,148269810.0,19.690446310106708,19.05958002096792,18.77516572958608,18.60335414892812,19.983256511751605,19.22484820372243,18.897858314577533,18.70662038809438,21.256408147875263,21.18500535971303,21.20319431311269,21.2090033817925,10155.408447796492,20420.23419064584,27596.669608468248,32911.815879793314,3143.668481489839,3357.3595688565506,3301.583418740887,3283.965963769027,1.2803176175316582,0.6676582439727319,1.0,4.0,0.6981656,0.9703699,76.75402,7.948197268072614e-08,1.1419632135221714e-08,0.8743737015606765,6.960118380381117,0.1114948197524563,0.2241909167999058,0.302980005145128,0.3613342583025096,0.2402208291372708,0.2565498569876085,0.2522877685690105,0.25094154530611,322,0.0584846507360454,0.3436969246379596,0.0118308268039844,0.2359228155605023,0.3321530285228808,0.4200933291126323,0.1426378688473126,0.2228900162715305,0.2932474228599799,0.3412246920211768
64,64,1250009793,0.1469542630167302,26522586.0,39256396.0,47528132.0,54415868.0,5458601.5,12193901.0,17333640.0,21380316.0,5.567545055504736e-09,8.240590159534519e-09,9.976968772483161e-09,1.1422822614577514e-08,1.1458539829559544e-09,2.559708662278961e-09,3.6386278981143037e-09,4.488094611776312e-09,20.328056,19.811823,19.560322,19.391176,31981188.0,51450296.0,64861772.0,75796184.0,20.283778215316296,19.76754477110243,19.51604297247267,19.346896911529065,22.20331122961378,21.330658698943616,20.948790813354016,20.72097947683668,20.486975217727185,20.0612395056758,19.853637720016003,19.70670154180861,1314.242502570252,2935.8679670019173,4173.339103850152,5147.640501832129,6385.720605220639,9451.575279393392,11443.13211346551,13101.450588795598,1.3614319988870838,0.6399903073928549,1.0,4.0,0.602023,0.91663545,116.03682,1.1832285155125532e-08,3.5207926602099933e-08,0.2515355418932202,0.3360688147793428,0.0968413366415306,0.2163325090852638,0.3075168671571804,0.3793092871160251,0.1581333218929571,0.234054868424703,0.2833729512817846,0.3244388584005553,323,0.0123370112763048,0.15724161050610272,0.0984044381357052,0.2291101035255621,0.3071687203309037,0.3653167380078289,0.1878969638904454,0.223323786233436,0.2761611104831283,0.3126181393929902
66,66,1250009836,0.1316093845627386,25179992.0,35567468.0,42149300.0,48358480.0,5638482.0,11979119.0,16699904.0,20728828.0,6.7251372361656844e-09,9.499451363381642e-09,1.1257344018824897e-08,1.2915708624677772e-08,1.5059403577785775e-09,3.199414230784779e-09,4.460253621710274e-09,5.536309123360824e-09,20.077412,19.60664,19.375088,19.200943,30818474.0,47546588.0,58849204.0,69087310.0,20.07711715881344,19.60634656135555,19.374793245239218,19.20064873878475,21.921239568634,21.10308237258907,20.74235983077999,20.50770826522823,20.296505166931112,19.921512081069903,19.73716921989437,19.587963296813925,1704.1356919644895,3620.4874881531473,5047.264538570135,6264.936795266499,7610.232642564376,10749.670875124222,12738.91125236989,14615.533788129826,1.378131511469138,0.6530430372347588,1.0,4.0,0.7435403,0.9559531,10.094223,1.4701917333634454e-08,4.039764124304999e-08,0.2668245937610037,0.3639300359443555,0.1024315481920923,0.2176189022800856,0.3033790814068334,0.3765704681209886,0.1664736102030975,0.2351487271319488,0.2786633005642625,0.3197143621006911,329,0.0135476896904793,0.16479314712491588,0.1104571128779248,0.2182375201697733,0.3106592645447324,0.3606461024075694,0.1900355193742202,0.2474272136161072,0.2488134788024494,0.3137237882072231
70,70,1250009921,0.1357431237663771,74084890.0,102847740.0,116901304.0,129250940.0,129980664.0,289569120.0,411093200.0,517269060.0,1.8497917529961084e-08,2.567958320416461e-08,2.9188552458290283e-08,3.2272076276027554e-08,3.2454277447235963e-08,7.230118933660936e-08,1.0264398168900644e-07,1.2915454612939253e-07,18.095642,17.385695,17.063492,16.84361,204065550.0,392416860.0,527994500.0,646520000.0,18.09389263155148,17.383946476003384,17.06174283983395,16.841861305257535,18.583618698140835,17.713936862966275,17.33346611025021,17.084025440236783,19.19399291040585,18.837830123922085,18.69876771928952,18.589731750509,36859.76149500606,82115.52139867726,116577.18278241376,146686.39112400566,21008.87687483382,29165.40089498581,33150.71595480568,36652.81204326952,1.5868127535835894,1.0442786341934815,1.0,4.0,0.44963014,0.8508605,93.194824,3.3655399460224425e-07,1.0563812946844353e-07,0.7611035481682247,3.185913047447872,0.0964312257617555,0.2148277704838907,0.3049851701586148,0.3837558335957388,0.175106360216963,0.243089967417876,0.2763070698170458,0.3054966025481151,342,0.0230101900252642,0.21493710868645158,0.0877206449506882,0.2103222081921713,0.3102471209615998,0.3917100258955405,0.1597302504564117,0.2390754896638421,0.2766103946184343,0.3245838652613118
74,74,1250010066,0.1511277860230089,55607744.0,74013350.0,83610620.0,89578430.0,6315484.0,13535466.0,18713192.0,22193688.0,1.0977280001773629e-08,1.4610649587020792e-08,1.650520453621874e-08,1.7683283699055823e-08,1.2467118748695095e-09,2.671976695022436e-09,3.694088638829759e-09,4.3811578778317345e-09,19.634256,19.258265,19.08895,18.993057,61923228.0,87548820.0,102323816.0,111772120.0,19.62915897278144,19.25316691307379,19.083851574939025,18.987959622424377,22.10777640251471,21.28010988144232,20.92842340378119,20.7432186594422,19.74595427421881,19.43551778702093,19.30313944725348,19.228284358065856,1435.124038530023,3075.785515504349,4252.366013885069,5043.273678291216,12636.252349798891,16818.717860195335,18999.58964409388,20355.71008227635,0.6546716297064561,0.3903203984158994,1.0,4.0,0.58390534,0.885061,115.94853,1.199393508655344e-08,5.977641782406898e-08,0.1671154536677535,0.2006466368897973,0.1039451649313391,0.2227772820459484,0.3079962949505411,0.3652812580721712,0.1836390463441702,0.2444216230476822,0.2761156098016277,0.2958237208065199,359,0.0215587884977775,0.20802259736242182,0.1164318895431819,0.24475262087051,0.3125826131134239,0.3262328764728843,0.2458718793310372,0.2315245021273492,0.2358483889303001,0.2867552296113136
78,78,1250015794,0.1745635173858417,97444130.0,135297580.0,152698240.0,165741630.0,12123515.0,28706490.0,41366144.0,50713624.0,1.3991447556508266e-08,1.9426610505426933e-08,2.192507194103493e-08,2.3797897259661404e-08,1.740746501135739e-09,4.121801643653776e-09,5.939529183262499e-09,7.281680865401622e-09,19.340126,18.902195,18.719467,18.60091,109567640.0,164004080.0,194064380.0,216455260.0,19.33333530831094,18.8954056780314,18.71267691063638,18.594120887992336,21.72346964287515,20.78759088921304,20.390929130790187,20.16972914147134,19.46065202164407,19.10431518959756,18.972956089255764,18.883961586234523,2044.617825899159,4841.318382148058,6976.351395533497,8552.800529225546,16433.84518332156,22817.80814253117,25752.39139447675,27952.1594806018,1.2934468091373033,0.6974549027761693,1.0,4.0,0.5245955,0.9487352,149.40614,1.9083758193453643e-08,7.914102726263151e-08,0.1942865856600491,0.2411360094303603,0.0912161403865594,0.2159848024448498,0.3112346181375505,0.3815644390310401,0.1767912677221486,0.2454683723230447,0.2770378977481822,0.3007024622066244,394,0.026225837158241,0.22952680928677047,0.1202402084273669,0.2091511290140441,0.3081261391083749,0.3624825234502141,0.1794321083388431,0.2584860477986171,0.2706754461242703,0.2914063977382694
79,79,1250015798,0.1788117891292426,50810910.0,74564920.0,82082510.0,86955624.0,27501288.0,51229972.0,63567468.0,71354390.0,6.916063527323268e-09,1.0149310817999793e-08,1.117255866326492e-08,1.183585572575886e-08,3.743303531376539e-09,6.973103594367197e-09,8.652406292460536e-09,9.712313991195252e-09,19.749846,19.235262,19.076143,18.985647,78312200.0,125794900.0,145649980.0,158310020.0,19.752060472767592,19.237476885121108,19.07835870961452,18.987862169544936,20.88825136403346,20.21282345036769,19.97854620198512,19.85308200101161,20.221741497318984,19.80529695729518,19.70100671033168,19.63838964680934,4412.649722515444,8219.977331108239,10199.561928614854,11448.990620956049,8152.736408177698,11964.132582234392,13170.34998313796,13952.246524517648,1.9331901363137745,0.8960301605370423,1.0,4.0,0.52906716,0.86407363,176.29793,2.9081127409399523e-08,4.007378873434685e-08,0.4205214759996395,0.7256894048599435,0.1287193081916072,0.2397810526433063,0.2975265742507991,0.3339730649142873,0.1725831637216805,0.2532656213632175,0.2787997248545643,0.2953514900605375,395,0.0070016692036307,0.11840485678671474,0.1223719438302872,0.2352233272190314,0.3016454322155819,0.3407592967350994,0.1963745722166146,0.2819536315895493,0.2595735287120843,0.2620982674817516
81,81,1250015853,0.1799869966221103,34577810.0,34770484.0,32773166.0,31717888.0,52546460.0,113824260.0,155683920.0,185737980.0,4.638420170453041e-09,4.664266560691448e-09,4.396337599212058e-09,4.2547779253800116e-09,7.0488144687753716e-09,1.52688896499541e-08,2.088413056764061e-08,2.4915716891260592e-08,19.64682,19.067158,18.809137,18.65374,87124270.0,148594740.0,188457090.0,217455870.0,19.65102712187696,19.071365990971803,18.81334463629651,18.657948174809693,20.200016894673585,19.36078945670056,19.02076641592908,18.82912317786145,20.65438190970349,20.648348727559327,20.712579884862183,20.748114981984376,8317.50828485468,18017.072134354115,24642.99186262728,29400.23006192112,5473.274580012872,5503.772944357739,5187.618687502377,5020.581335327316,0.9055776851880388,0.5272003962121048,1.0,4.0,0.60792434,0.81516284,36.23859,6.811755157763066e-08,1.7953802255736558e-08,0.7914079254464286,3.79404593525174,0.1034801654477019,0.2241548239562371,0.3065895202911237,0.3657754903049372,0.258353109531457,0.2597927134009383,0.2448693920590008,0.2369847850086038,403,0.0823529420719784,0.4086778108893768,0.0919442969578358,0.2209973614305508,0.3052332606161972,0.3818250809954161,0.198531632253562,0.2483185541633194,0.2792076521260772,0.2739421614570413
92,92,1250016306,0.1821935548162749,34923308.0,42085910.0,43390120.0,44325300.0,16821450.0,39674900.0,56496696.0,68539030.0,4.559386390254298e-09,5.494494755610969e-09,5.664764909887657e-09,5.7868564081650234e-09,2.196111901619675e-09,5.179727068508937e-09,7.375884089679088e-09,8.948062459950587e-09,20.271973,19.775276,19.557867,19.425245,51744760.0,81760820.0,99886820.0,112864340.0,20.24413537133787,19.747437945495584,19.530030003677343,19.397408476959207,21.46414231408689,20.53251098741148,20.14874290574644,19.938956013809182,20.67101310838316,20.468458644042947,20.435324422012307,20.412171593795755,2596.229464290352,6123.441949049119,8719.72598780147,10578.341774335631,5390.074360125449,6495.559157109365,6696.844753080054,6841.185435776383,1.6093344389056776,0.7357428336348606,1.0,4.0,0.79827183,0.9812043,25.098019,2.3699785519758284e-08,2.1505502463917948e-08,0.524270203262865,1.102033896427123,0.0926637744762356,0.2185558909909782,0.3112216133210952,0.377558721211691,0.2120101344336946,0.2554926478024917,0.2634099015192511,0.2690873162445625,454,0.0511150063964769,0.32111212562491187,0.043666906329794,0.2149664366534737,0.3263411199978185,0.4150255370189136,0.2090557320699722,0.2466085181145349,0.2698058094657269,0.2745299403497659
94,94,1250016357,0.1803383522940509,38411330.0,55881796.0,66485830.0,75039070.0,15182964.0,38329860.0,56959996.0,71143144.0,5.1303507098585424e-09,7.463767053017931e-09,8.880079172347894e-09,1.0022479901480496e-08,2.0278896006335686e-09,5.119469709710929e-09,7.607775241880387e-09,9.502125808131584e-09,20.185345,19.572878,19.27945,19.095905,53594292.0,94211656.0,123445820.0,146182200.0,20.182968505090543,19.570503361886807,19.27707327193625,19.0935291130007,21.552373297876187,20.54692161864645,20.11683953589804,19.87543118781454,20.54461611098654,20.13758791274435,19.94894159621603,19.81754554099448,2393.5950653960444,6042.704439034264,8979.748754137496,11215.729458738528,6055.549459044924,8809.775368139452,10481.498137880582,11829.919343173113,1.6501525230861434,0.7731783866996259,1.0,4.0,0.94836897,0.9962338,91.92519,2.4257260360356483e-08,3.1496676836704866e-08,0.4350770829801597,0.770152948849468,0.0835992472779379,0.2110488736918973,0.3136287534360722,0.3917231255940925,0.1628854246786185,0.2369700737922719,0.2819369715338927,0.3182075299952168,462,0.0211549314718004,0.20605797074111437,0.0589136652654871,0.1879393797029074,0.3462606182443929,0.4068863367872125,0.1790828363469791,0.2484548464925925,0.2584826571172151,0.3139796600432133
96,96,1250016375,0.1724348945386096,37949736.0,53381652.0,61881452.0,68097710.0,6812714.5,15250617.0,21485438.0,25989490.0,5.599375562629962e-09,7.876310729225067e-09,9.130431860077871e-09,1.0047623099335758e-08,1.0051965754293638e-09,2.250185175050404e-09,3.170115078287774e-09,3.834675377693749e-09,20.273716,19.80968,19.598516,19.467175,44762452.0,68632270.0,83366890.0,94087200.0,20.277666803661315,19.81363033897016,19.602466579738586,19.47112416869733,22.32165073997113,21.446732040706603,21.07459044105145,20.86795663482281,20.4569289649162,20.086470600429504,19.92604946738812,19.822119232479064,1178.527454186206,2638.196766534921,3716.754052103912,4495.907279585448,6564.904519137335,9234.46543023126,10704.84080238465,11780.190321811682,0.8415685336379565,0.4462698024791079,1.0,4.0,0.59018296,0.88937527,147.90703,1.0260172206461292e-08,3.2653741251268654e-08,0.2390873117775084,0.3142111464482772,0.0979707108938784,0.2193126785271481,0.3089728927475549,0.3737437178314185,0.1714772684186079,0.2412069974005048,0.2796136416451936,0.3077020925356936,465,0.0183885921502765,0.19206887757704616,0.1078749637091724,0.2101464105321164,0.3157770996447028,0.3662015261140084,0.2356570338870972,0.2804616412533669,0.2350459583673393,0.2488353664921964
97,97,1250016409,0.1817460732263331,84148440.0,146305460.0,187443340.0,217569150.0,51055268.0,129513280.0,191730340.0,237985630.0,1.1046270600244262e-08,1.9205699529269493e-08,2.4605921590355604e-08,2.8560574756142027e-08,6.702088720392125e-09,1.7001369547053582e-08,2.5168680967958133e-08,3.1240670386943764e-08,19.202017,18.427929,18.082394,17.883139,135203710.0,275818750.0,379173700.0,455554780.0,19.19579285921164,18.421704953327847,18.07616967500753,17.876913731709195,20.253163760319424,19.242479985371304,18.81653804124899,18.581888859883023,19.710650628224087,19.1101147586257,18.84109038652487,18.679273312702847,7920.169861495869,20091.298488769466,29743.000848993204,36918.53474576315,13053.883987377238,22696.24947564528,29077.95401407915,33751.31318780804,0.974019948814199,0.6366011590162132,1.0,4.0,0.38630232,0.89656246,126.4938,8.01128096223476e-08,8.34184664760114e-08,0.4898928910342645,0.9603730932269854,0.083658165807174,0.2122178197750738,0.3141655974734413,0.3899584169443108,0.1324199974774638,0.2302331858639938,0.2949698802990362,0.342376936359506,466,0.0080675735825196,0.12710975260928054,0.0837128442114494,0.2064851946316528,0.3113783623964174,0.3984235987604802,0.1617212327328807,0.2536974405601756,0.2800343710398274,0.3045469556671161
100,100,1250016491,0.1793950076748607,20920992.0,38612596.0,49138230.0,56712184.0,13670957.0,32809192.0,47306830.0,57858090.0,2.827082116111814e-09,5.217772529456772e-09,6.6401161956956714e-09,7.663594289380668e-09,1.8473749944274721e-09,4.433550888087794e-09,6.392636837923544e-09,7.818442288550295e-09,20.637243,19.850105,19.523981,19.337004,34591948.0,71421790.0,96445064.0,114570270.0,20.64652331552698,19.85938437662317,19.53326113901331,19.346282560445804,21.654464084722537,20.703972656347293,20.306651670553222,20.08805163583948,21.192505437948245,20.52713878832056,20.26541240892603,20.109770376302738,2178.784946975983,5228.907238549856,7539.444208112269,9221.02810378773,3334.247427894168,6153.815688760675,7831.3211927789025,9038.406078817494,1.1159808062521746,0.5569474136636384,1.0,4.0,0.1629182,0.53949636,75.59985,2.0492005008989105e-08,2.2348565130644933e-08,0.4783317528734495,0.9169268038567676,0.0901510310064318,0.2163551658673454,0.3119576668271725,0.3815361362990502,0.1264995046542437,0.2334723661625173,0.2971159978671674,0.3429121313160714,479,0.0050987330676588,0.10102546030601657,0.0816947103545638,0.1902005656091806,0.3163490062785087,0.4117557177577467,0.1468452687053587,0.2808587819368228,0.2806471827384733,0.2916487666193453
110,110,1250023837,0.161576089239819,56212796.0,87744296.0,106984024.0,121018340.0,5486864.0,12134246.0,17077254.0,20572128.0,9.577847269983186e-09,1.4950358519195767e-08,1.8228530311763492e-08,2.0619773505709972e-08,9.348822292514787e-10,2.067500000860005e-09,2.9097170374491923e-09,3.505192927159624e-09,19.791616,19.268642,19.033232,18.889736,61699660.0,99878540.0,124061280.0,141590460.0,19.783092253143504,19.26011871569844,19.02470778697224,18.881213180954173,22.41048883670064,21.54876660578938,21.17775391810628,20.97560118907185,19.884211533004954,19.400752298767284,19.185502045089915,19.051670544082835,1085.9365866148746,2401.5595369591174,3379.8578316737016,4071.547674300574,11125.39365573467,17365.971361811255,21173.81830187692,23951.448456306945,0.7409686757081033,0.4335995017386039,1.0,4.0,0.9055239,0.9839206,102.6584,9.4172921947203e-09,6.337650960665237e-08,0.1293694237926548,0.148592802545941,0.0992729090534585,0.2195430234487163,0.3089759782228954,0.3722080892749295,0.1511260891374078,0.2358973908873746,0.2876227530537139,0.3253537669215036,554,0.0090386974879579,0.13455368256123917,0.1198393491776766,0.2253996229615723,0.3118443360291482,0.3429166918316027,0.1765680697975651,0.2418547006423676,0.2616827455870051,0.3198944839730619
