index,galaxyID,redshift,lum_disk_g_abs,lum_disk_r_abs,lum_disk_i_abs,lum_disk_z_abs,lum_bulge_g_abs,lum_bulge_r_abs,lum_bulge_i_abs,lum_bulge_z_abs,lum_disk_g,lum_disk_r,lum_disk_i,lum_disk_z,lum_bulge_g,lum_bulge_r,lum_bulge_i,lum_bulge_z,mag_g,mag_r,mag_i,mag_z,lum_g_abs,lum_r_abs,lum_i_abs,lum_z_abs,mag_g_,mag_r_,mag_i_,mag_z_,mag_bulge_g,mag_bulge_r,mag_bulge_i,mag_bulge_z,mag_disk_g,mag_disk_r,mag_disk_i,mag_disk_z,adu_bulge_g,adu_bulge_r,adu_bulge_i,adu_bulge_z,adu_disk_g,adu_disk_r,adu_disk_i,adu_disk_z,hlr_disk,hlr_bulge,sersic_disk,sersic_bulge,axisratio_disk,axisratio_bulge,beta,lum_bulge,lum_disk,bt_flux_ratio,bd_flux_ratio,sed_bulge_orig_g,sed_bulge_orig_r,sed_bulge_orig_i,sed_bulge_orig_z,sed_disk_orig_g,sed_disk_orig_r,sed_disk_orig_i,sed_disk_orig_z,histID,angledist
54,1250009874,0.1343417166106078,19881986.0,28646908.0,33290956.0,35994910.0,3640323.5,7664476.5,10591252.0,12660991.0,5.0778020886789834e-09,7.316337487226242e-09,8.502414457580327e-09,9.192996498828208e-09,9.297281394663219e-10,1.957485293847397e-09,2.7049752072097323e-09,3.233580554375005e-09,20.450926,19.979519,19.773903,19.661787,23522310.0,36311384.0,43882210.0,48655904.0,20.4164002846832,19.944993109619112,19.739378542816134,19.62726101390073,22.44225010386655,21.63389429560849,21.282732338821383,21.088931412612887,20.598951430236788,20.2024053048248,20.039284081375094,19.954497666275,1054.6296050089002,2220.456562572154,3068.365312616605,3667.9840200615,5759.959475143986,8299.23148163124,9644.647680081283,10427.9978628384,0.6406766186264544,0.354220147552437,1.0,4.0,0.40686965,0.8859591,14.070326,8.825769194898458e-09,3.008955053231376e-08,0.2267942100120247,0.293316637103563,0.1053424960867599,0.2217920259801578,0.3064860491322325,0.3663794288008497,0.168756213138296,0.2431522101573826,0.2825704289356798,0.3055211477686415,335,0.1715935343925632
55,1250009876,0.1471919270947972,58227628.0,98038520.0,126542510.0,151203780.0,18313050.0,44205988.0,64857110.0,81531940.0,1.2179750901640712e-08,2.0507184019722327e-08,2.646949994573365e-08,3.1628015011385524e-08,3.830627866374449e-09,9.246777165967709e-09,1.3566471566197981e-08,1.7054423373475412e-08,19.356424,18.683569,18.361303,18.148998,76540680.0,142244510.0,191399620.0,232735710.0,19.339905224200056,18.66704865490989,18.34478302990989,18.132478437777326,20.892734966631696,19.93593379056053,19.519741974230573,19.27131696736412,19.63681384121971,19.071144304629133,18.794044695254133,18.600730142947004,4394.465035331535,10607.828354173667,15563.35451582698,19564.700906607966,13972.51110685695,23525.68502513332,30365.617832448585,36283.3971758032,0.7657909157947623,0.4832278266977652,1.0,4.0,0.94042766,0.9374479,64.64375,4.369829997201554e-08,9.078444987848221e-08,0.3249360979054504,0.4813412501697799,0.0876607711591436,0.2116049180899989,0.3104577343798587,0.3902765763709988,0.1341611643161708,0.2258887661759297,0.2915643875625147,0.3483856819453847,336,0.11647501969638509
60,1250010155,0.1333223507458254,23555210.0,33001266.0,38875012.0,44279624.0,3740547.5,7766707.0,10718224.0,13213309.0,6.1165733009738595e-09,8.569427646671869e-09,1.0094661219410982e-08,1.1498074575379289e-08,9.713066815682126e-10,2.016778173999496e-09,2.783197521240092e-09,3.4310954949986403e-09,20.285715,19.850155,19.637398,19.476917,27295758.0,40767972.0,49593236.0,57492932.0,20.23782527167645,19.80226552207317,19.589506742547417,19.42902719695416,22.395725605080987,21.602471229623223,21.25275647361126,21.025534030984307,20.397845861504937,20.03173744399395,19.85388672072735,19.71255337912884,1100.803389073024,2285.659369109255,3154.259433280392,3888.53836024234,6932.049502534485,9711.918346750084,11440.508067848616,13031.027111428388,0.6035532111073737,0.3440706556326383,1.0,4.0,0.7302757,0.98084146,2.424532,9.202377871806442e-09,3.6278736742436e-08,0.2023340445778061,0.2536576177715776,0.105549514619525,0.2191583341673813,0.3024432477875646,0.3728489034255289,0.1685994087855138,0.2362106171972051,0.2782529028016822,0.3169370712155988,371,0.16282086366509257
64,1250015681,0.1790239433191842,17225778.0,16888200.0,15864192.0,15275797.0,27799638.0,49778256.0,62280840.0,70399740.0,2.338489356236197e-09,2.292661346331321e-09,2.153646953396194e-09,2.0737691872269513e-09,3.773946251029356e-09,6.757658600877874e-09,8.454949747527324e-09,9.55713308219366e-09,20.34931,19.923185,19.7507,19.650812,45025416.0,66666456.0,78145030.0,85675544.0,20.35565794999216,19.92953361565684,19.757048502512912,19.657159462519623,20.879203692027072,20.246703043528537,20.00341595704172,19.870374813624363,21.39885486657236,21.420343533106784,21.488257065363864,21.52929247910593,4449.574915494032,7967.439650516639,9968.58731435698,11268.083966180744,2757.135139706339,2703.1029516482777,2539.201546129708,2445.023335143242,0.6832599326439169,0.3760879536239903,1.0,4.0,0.99667925,0.99944526,84.41913,2.854368768162821e-08,8.858566843190664e-09,0.7631542013780902,3.2221556948161565,0.1322165701487461,0.2367479059157438,0.2962108626024208,0.3348246613330892,0.2639805557195357,0.2588072702955108,0.2431146103714807,0.2340975636134727,382,0.3420081193962155
65,1250015689,0.1736821518826092,22850550.0,30199518.0,32864020.0,34690904.0,38836524.0,83652390.0,116420260.0,140831870.0,3.3180513365855993e-09,4.385170357193972e-09,4.77207367982557e-09,5.037349140751414e-09,5.63932072214065e-09,1.2146882118144354e-08,1.6904993657699847e-08,2.0449720861990733e-08,19.942207,19.276842,18.982656,18.80686,61687070.0,113851910.0,149284270.0,175522780.0,19.945672542934258,19.280307085399468,18.98612240064605,18.81032446134552,20.448056251888115,19.61496213186248,19.25608614194854,19.049405844096977,21.02391579854949,20.721157581691585,20.62935569990142,20.57061889875396,6618.773192526658,14256.573165879576,19841.09073687237,24001.46010346701,3894.3383423787295,5146.796148878896,5600.8987272899785,5912.245242694798,1.2163007671105714,0.6369696090772424,1.0,4.0,0.85695255,0.95150125,113.204895,5.5140917359975576e-08,1.7512644514356557e-08,0.7589568348397296,3.148633863299026,0.102271141044659,0.2202879540739451,0.3065781120165464,0.3708627928648493,0.1894660690581758,0.2504002346073012,0.2724930839995749,0.2876406123349481,384,0.2389085715871501
74,1250016019,0.1807659592297803,33215802.0,52461240.0,63951840.0,72456616.0,5298149.5,12074646.0,17108472.0,20766676.0,4.413093069719682e-09,6.9700659328181435e-09,8.496721532464161e-09,9.626676654985903e-09,7.03918753988078e-10,1.6042525214665575e-09,2.273053007378728e-09,2.759086582554969e-09,20.558834,19.998377,19.750858,19.599068,38513950.0,64535890.0,81060310.0,93223300.0,20.547049561540568,19.986591855089152,19.73907403091618,19.58728365043828,22.70078353027531,21.8064086828632,21.428067008058512,21.21767691711613,20.70773295501896,20.211498061220134,19.99646238426396,19.8608999643726,831.1637386144613,1894.2466455862216,2683.942434356453,3257.836113170068,5210.828958235739,8230.017818957045,10032.635784170214,11366.846997546272,1.0443765487232868,0.5178773070961609,1.0,4.0,0.347714,0.7568404,110.99436,7.340310865388332e-09,2.9506557189987894e-08,0.1992112560111422,0.2487688561347392,0.0958977293747335,0.2185537502998374,0.309667004549951,0.3758815157754781,0.1495631362908058,0.2362210094781519,0.2879604157362138,0.3262554384948283,425,0.1400778790586261
76,1250016102,0.1795149444531378,33203462.0,58131170.0,70037864.0,78237280.0,17374882.0,42240844.0,61159244.0,75193150.0,4.480162282108724e-09,7.843672413604493e-09,9.450249427611504e-09,1.0556601776501394e-08,2.344402989195985e-09,5.699581707865293e-09,8.252252401186244e-09,1.0145855300342036e-08,20.24485,19.50073,19.209951,19.039984,50578344.0,100372020.0,131197100.0,153430430.0,20.235553633357835,19.491433750774217,19.20065368333037,19.030687462474656,21.395660292293385,20.431134354259324,20.02930964150603,19.805019747402024,20.69250668206389,20.08444274583037,19.88213266053374,19.76193154969389,2765.25943678136,6722.739116553264,9733.659356236689,11967.187651532058,5284.419995173548,9251.72897144695,11146.715990419192,12451.66363031821,0.7337569476543522,0.4250935734773773,1.0,4.0,0.4087782,0.8742217,68.76206,2.6442092398589564e-08,3.233068589982611e-08,0.4499037337376027,0.817863671492792,0.0886618079968309,0.2155494695493767,0.312087837209847,0.3837008852439453,0.1385731039802444,0.2426076659176015,0.29229982389541,0.3265194062067441,435,0.14729020751501645
77,1250016253,0.176566177384523,45061172.0,67699880.0,80343060.0,89955736.0,13135974.0,30760712.0,43969784.0,53442484.0,6.308211884137457e-09,9.4774543637819e-09,1.1247399992787264e-08,1.2593100398035613e-08,1.8389337785300486e-09,4.306259287470582e-09,6.155425890070128e-09,7.481530077053488e-09,20.044558,19.473656,19.220522,19.065453,58197144.0,98460590.0,124312840.0,143398220.0,20.045945513815163,19.475043881506203,19.22191010770249,19.066840279669044,21.662044394582985,20.73820816335129,20.350314248174904,20.13848291692185,20.32369362172532,19.88172994908738,19.695829022497414,19.573126900762794,2163.626251625365,5066.60135180729,7242.263145502856,8802.516204462694,7422.027365876253,11150.85119627755,13233.307096642542,14816.623308181266,1.2432163375413428,0.6284865523208193,1.0,4.0,0.9034913,0.9661377,63.308834,1.9782149033124245e-08,3.962616663874223e-08,0.33298619577751,0.4992193192367198,0.0929592096774635,0.2176842035730328,0.3111605147961285,0.3781960719533752,0.1591930544367926,0.2391715866835815,0.2838376191793921,0.3177977397002335,448,0.17295089845334666
78,1250016277,0.1826421117552958,87679120.0,147588580.0,189048940.0,220842140.0,18254126.0,47319230.0,71055900.0,89140904.0,1.1384351915091076e-08,1.916306088231149e-08,2.4546318600052224e-08,2.867438390174008e-08,2.370135520452859e-09,6.143980716457093e-09,9.225975444479614e-09,1.1574151077404774e-08,19.478369,18.816376,18.503077,18.312605,105933250.0,194907800.0,260104850.0,309983040.0,19.47175621010621,18.80976318337282,18.49646448113283,18.30599187828859,21.380933513420427,20.346741666572893,19.90533589341005,19.65914367653688,19.67709540345033,19.11170362450441,18.842900981682146,18.674131622093523,2803.0225694104024,7266.132839438076,10911.027305808184,13688.079830123355,13463.619785985164,22663.06008485906,29029.503452953624,33911.52740022065,1.396231772513236,0.7710443638730645,1.0,4.0,0.8671552,0.8925695,131.98561,2.9314242758794343e-08,8.376811529919487e-08,0.2592291429204355,0.3499451263324173,0.0808526982218914,0.2095903372732514,0.3147266838571652,0.3948302806476917,0.1359032089021612,0.2287633369059421,0.2930268928271052,0.3423065613647915,449,0.14133151181706963
83,1250016573,0.1825301087380353,78977910.0,124166400.0,147015400.0,163886200.0,10450974.0,25551996.0,37128484.0,45628090.0,1.0268600671949964e-08,1.6143946862460092e-08,1.9114741967843092e-08,2.1308261742186883e-08,1.3588214702888035e-09,3.322235706057131e-09,4.8273950939760524e-09,5.9325021364371995e-09,19.67253,19.113037,18.888329,18.74819,89428890.0,149718400.0,184143870.0,209514300.0,19.654260396315674,19.09476828510962,18.870061158492188,18.72992110188208,21.985063075377564,21.01439309056006,20.60868692333899,20.384875058486084,19.789191006972413,19.29794621403418,19.114547490431885,18.99659943516455,1606.847901163983,3928.6447909000735,5708.542394147112,7015.360233045178,12142.932956837882,19090.68511563321,22603.77646700126,25197.660833734644,1.122756489442985,0.6160426524596386,1.0,4.0,0.6372448,0.93664205,162.5866,1.5440954406759192e-08,6.683555124444004e-08,0.18767148999034,0.2310290697341158,0.0880011562852468,0.2151574420844554,0.3126358948002449,0.3842055068300528,0.153639836139779,0.2415470581438344,0.2859968448211396,0.3188162608952468,489,0.1785822488610963
86,1250016698,0.1808415499485531,30668416.0,56016540.0,73687240.0,86638610.0,20274780.0,53979060.0,81461816.0,101894840.0,4.070853618481141e-09,7.435503835077261e-09,9.78107138911951e-09,1.1500206241965457e-08,2.691226771485218e-09,7.165053730408758e-09,1.0813050459936305e-08,1.3525282147641076e-08,20.278608,19.442886,19.06945,18.857851,50943196.0,109995600.0,155149060.0,188533440.0,20.24432036763521,19.40859768277498,19.035162662328204,18.823563789189777,21.24464485532137,20.181472038091144,19.73465058690401,19.4916555631766,20.795306896031818,20.14124486333224,19.843555425466025,19.667757486165485,3177.913397202127,8460.79523925605,12768.49660184494,15971.208331143953,4807.034527934603,8780.152410170671,11549.889514463566,13579.913559625838,1.6073530373891556,0.783812432568327,1.0,4.0,0.58407396,0.82840204,61.345215,3.4194613109471354e-08,3.278763508464336e-08,0.5105026186994394,1.0429120021140352,0.0787032752472163,0.2095375843507144,0.3162208584516162,0.395538281950453,0.1241582707338698,0.2267777636485994,0.2983157913573782,0.3507481742601523,504,0.11754503056507576
103,1250026305,0.1908220988373659,159879200.0,217829580.0,242323840.0,263390030.0,35604970.0,74474824.0,101554720.0,121558936.0,1.882525632364188e-08,2.5648725576947008e-08,2.8532845637434613e-08,3.1013319734919554e-08,4.192369441638095e-09,8.769168576391231e-09,1.195773825541569e-08,1.4313170050078092e-08,18.94763,18.51082,18.334394,18.2119,195484160.0,292304420.0,343878560.0,384948960.0,18.905230582821662,18.468421519863902,18.291996539700328,18.169501842129527,20.75423342095643,19.952987254727184,19.616259158718883,19.421044410336314,19.12353140221864,18.787718833554088,18.67201906548768,18.581512988674938,4992.36846929441,10442.514767618692,14239.55234832833,17044.42033514905,22417.51345591748,30543.054462835466,33977.574532515064,36931.31779236854,1.2788017748119085,0.7607061363268052,1.0,4.0,0.76628727,0.98421556,66.54844,3.923244632352312e-08,1.0402014727294304e-07,0.2738690123408064,0.3771620206344649,0.1068598186094597,0.2235182039862634,0.3047924027204927,0.3648295746837842,0.1809769204759986,0.2465745342133637,0.2743014659600938,0.2981470793505438,588,0.19760836814691013
106,1250026818,0.1883246244481806,246686270.0,378127700.0,448964130.0,499665500.0,215851940.0,458823230.0,629195000.0,749738700.0,2.9914223837752054e-08,4.585337294805916e-08,5.444329392953061e-08,6.059156010604684e-08,2.6175120944198333e-08,5.5638851803897253e-08,7.629885539764294e-08,9.09164988351932e-08,17.967617,17.323736,17.048779,16.88873,462538200.0,836950900.0,1078159100.0,1249404200.0,17.940460900717593,17.29658053343854,17.021624307089663,16.861573914938784,18.767940263205386,17.949218015127993,17.606367330008364,17.416054467612124,18.62296746199689,18.159233788901187,17.97280238097272,17.856632928305483,31104.54800021897,66116.94737486864,90667.79791960864,108038.41718924824,35547.82350274496,54488.70475236775,64696.24095750608,72002.3761268478,1.2322333832905568,1.0043584360758862,1.0,4.0,0.95681304,0.9822912,158.4627,2.490293269809317e-07,1.9080245082138866e-07,0.5661922115433332,1.3051691216237484,0.1051086021966386,0.2234226300292882,0.306384953850166,0.3650838139239071,0.1567812676306664,0.2403187413701901,0.2853383883678167,0.3175616026313267,638,0.13675749475732132
107,1250026832,0.193964212268052,50292036.0,75904860.0,89408260.0,99719976.0,5613657.5,12142572.0,16615135.0,19803358.0,5.709285110782373e-09,8.616921565621502e-09,1.0149862283913512e-08,1.1320476188452085e-08,6.372772951643799e-10,1.378456914544562e-09,1.8861941478499464e-09,2.248129644482876e-09,20.338867,19.845716,19.644003,19.513876,55905692.0,88047440.0,106023390.0,119523336.0,20.30117522669213,19.80802308512109,19.606310238365104,19.476183762077262,22.796700109962394,21.95903908205407,21.61855589342492,21.42796884966271,20.41606794786828,19.96914159250634,19.79137193155664,19.672860016349723,760.8866354293406,1645.8276991004043,2252.0479991113166,2684.185093109051,6816.678646285129,10288.293923450768,12118.565858645235,13516.243074094344,1.6661188657700576,0.7529984847496266,1.0,4.0,0.7151822,0.98248035,153.43135,6.1500580020417654e-09,3.5796545148769475e-08,0.1466163536515786,0.1718059187159113,0.1036214194667193,0.224137203148794,0.3066953728835346,0.3655460045009521,0.1594925946425418,0.2407193851202742,0.2835429998148992,0.3162450204222847,640,0.1451443040132934
111,1250027164,0.1888419712662405,45064220.0,76922970.0,96589420.0,111607070.0,5909457.5,13531752.0,18965932.0,22837424.0,5.431298594944206e-09,9.271027548102632e-09,1.1641298446368703e-08,1.34512781685879e-08,7.122286534881904e-10,1.6308944834918847e-09,2.2858410220437073e-09,2.7524470403626e-09,20.367025,19.74431,19.478415,19.314032,50973676.0,90454720.0,115555360.0,134444500.0,20.341145160191463,19.718431594365047,19.45253527402203,19.288152816288875,22.680640580647395,21.781125428669856,21.41457474469464,21.212891700261043,20.47493016957561,19.89437020062725,19.647186162465022,19.49028170346539,846.7277002931488,1938.87507892798,2717.5034375226232,3272.226217142545,6456.957563951147,11021.784611256937,13839.663636292207,15991.430635552912,0.7317124655732482,0.412830956464675,1.0,4.0,0.58761466,0.95810217,164.60545,7.381411199386381e-09,3.979490275800344e-08,0.1564643478940163,0.1854864250842889,0.0964895297896038,0.2209460545837484,0.3096752696261255,0.3728891460005222,0.1364823480456849,0.2329702539469136,0.2925324768725604,0.3380149211348409,664,0.10111896851468526
119,1250027534,0.1850582646947642,26476860.0,30837416.0,30799318.0,30874892.0,20449758.0,45297572.0,62152500.0,73711220.0,3.338540125936779e-09,3.888374915159248e-09,3.883571043400472e-09,3.893100347135912e-09,2.5785662902288428e-09,5.711695706833934e-09,7.836979962271627e-09,9.29445050863446e-09,20.425776,19.900362,19.683678,19.555637,46926616.0,76134990.0,92951816.0,104586110.0,20.38537753293365,19.85996497342437,19.643280631993704,19.515240318273,21.28720534512847,20.42373789021819,20.080279237721854,19.8950911826834,21.00675953099578,20.841230279897147,20.84257257649749,20.839911825154715,3055.75029210766,6768.693423542241,9287.274990080105,11014.46803560546,3956.363509461321,4607.951379838017,4602.258085635839,4613.550406201329,1.230922816408584,0.5943296586435401,1.0,4.0,0.9177587,0.96049285,97.83757,2.5421692467968864e-08,1.5003586431632413e-08,0.6288563285142753,1.69437444811532,0.1014316985533032,0.2246780676777479,0.3082791416590817,0.3656110921098672,0.2225160885924308,0.2591630710913253,0.2588428655404338,0.2594779747758101,702,0.3248020159654056
121,1250027630,0.2012454806144261,385241730.0,540981500.0,612661950.0,666530600.0,133139384.0,266913870.0,361327000.0,429004770.0,4.0266047410238964e-08,5.6544200755124655e-08,6.403634943938361e-08,6.966678365868235e-08,1.3915929033135465e-08,2.7898240226968083e-08,3.776644257221411e-08,4.484022374122708e-08,17.986197,17.50443,17.301434,17.173754,518381120.0,807895360.0,973989000.0,1095535400.0,17.966283429475325,17.48451815924217,17.281521428437728,17.153841126771468,19.442139733644023,18.68697749456932,18.358155358644023,18.17175017675926,18.288572896333235,17.91995154699852,17.78485404333641,17.693356145234603,16716.45203554282,33512.667849121106,45366.76967107909,53864.16468707878,48369.415733533184,67923.39440213794,76923.38422532867,83686.91180232301,1.1715921420368134,0.9283783014947344,1.0,4.0,0.37937912,0.761909,87.761444,1.2442083557354473e-07,2.305133812634297e-07,0.3505461848179398,0.5397557879132905,0.1118456173472563,0.2242249142682258,0.3035377573018507,0.360391711082667,0.1746799319217602,0.2452966141957086,0.2777989214030621,0.302224532479469,713,0.17001982540125288
